Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2020-02-26 16:15:00,2020-02-26 16:30:00,8882.45,8809.0,73.45000000000073,0.7345000000000073,0.017051880476377033,2.759036193725648,Wednesday,-38.522500000000036,72.45000000000073
2020-02-27 21:30:00,2020-02-27 21:45:00,8768.7,8751.29,17.409999999999854,0.17409999999999856,0.013528031994780036,3.846669133057501,Thursday,-30.0625,16.409999999999854
2020-03-01 01:00:00,2020-03-01 16:30:00,8529.07,8519.06,10.010000000000218,0.10010000000000219,0.009539879366686677,0.9267606942753612,Sunday,-20.53749999999991,9.010000000000218
2020-03-03 07:00:00,2020-03-03 08:00:00,8763.2,8751.29,11.909999999999854,0.11909999999999854,0.008108805592404551,4.041840670752901,Tuesday,-17.909999999999854,10.909999999999854
2020-03-04 15:00:00,2020-03-05 09:15:00,8691.97,9036.810000000003,-344.8400000000038,-3.448400000000038,0.009820942382133989,2.9148907276919167,Wednesday,-21.552500000000236,22.73999999999978
2020-03-05 14:45:00,2020-03-05 15:00:00,9032.85,9029.0,3.850000000000364,0.038500000000003635,0.007013570929957652,2.815055919075514,Thursday,-15.949999999999818,2.850000000000364
2020-03-05 23:00:00,2020-03-05 23:15:00,9055.76,9054.2,1.5599999999994907,0.015599999999994908,0.006000814451129099,1.8542144024025926,Thursday,-13.667500000000018,0.5599999999994907
2020-03-06 15:45:00,2020-03-07 17:00:00,9016.99,9015.53,1.4599999999991269,0.01459999999999127,0.006253216703604778,2.8563342540854992,Friday,-14.184999999999945,0.4599999999991269
2020-03-08 12:45:00,2020-03-08 13:15:00,8689.94,8657.0,32.94000000000051,0.3294000000000051,0.005934690945363689,5.422893351933324,Sunday,-12.9699999999998,31.94000000000051
2020-03-08 15:00:00,2020-03-08 15:15:00,8524.17,8516.01,8.159999999999854,0.08159999999999855,0.015311804008908603,2.765644596129119,Sunday,-33.13749999999982,7.1599999999998545
2020-03-08 23:45:00,2020-03-09 03:15:00,8038.46,7996.7,41.76000000000022,0.4176000000000022,0.02147804598960421,3.0207283782391516,Sunday,-44.1099999999999,40.76000000000022
2020-03-11 22:00:00,2020-03-12 01:30:00,7807.07,7804.33,2.7399999999997817,0.02739999999999782,0.00610184595798858,1.3247291954105127,Wednesday,-11.982500000000073,1.7399999999997817
2020-03-12 10:30:00,2020-03-12 10:45:00,6304.45,6269.0,35.44999999999982,0.3544999999999982,0.1432436729718381,11.141645635016108,Thursday,-263.5150000000001,34.44999999999982
2020-03-12 23:15:00,2020-03-12 23:45:00,5038.52,4577.03,461.4900000000007,4.614900000000007,0.13162353095275423,5.595869660147127,Thursday,-190.92749999999978,460.4900000000007
2020-03-14 22:15:00,2020-03-14 23:00:00,5213.29,5188.98,24.3100000000004,0.243100000000004,0.01840136169699991,2.13542458110173,Saturday,-24.43250000000012,23.3100000000004
2020-03-16 06:00:00,2020-03-16 07:15:00,5014.21,4884.05,130.15999999999985,1.3015999999999985,0.04249765121945634,6.126709592331289,Monday,-55.637500000000045,129.15999999999985
2020-03-20 01:30:00,2020-03-20 08:00:00,6104.54,6541.979999999999,-437.4399999999987,-4.374399999999987,0.017599253286985576,3.194424292794082,Friday,-27.339999999999918,49.539999999999964
2020-03-21 09:30:00,2020-03-21 11:15:00,5955.0,5886.0,69.0,0.6900000000000001,0.02538898517707481,1.8818391814402582,Saturday,-38.78250000000003,68.0
2020-03-22 11:45:00,2020-03-22 12:00:00,6152.0,6124.0,28.0,0.28,0.014086764210964862,1.2804040139322794,Sunday,-21.97499999999991,27.0
2020-03-25 00:00:00,2020-03-25 01:45:00,6643.09,6599.0,44.090000000000146,0.44090000000000146,0.019339838502531733,3.1779468855760964,Wednesday,-32.752500000000055,43.090000000000146
2020-03-26 15:00:00,2020-03-26 15:15:00,6568.35,6564.34,4.010000000000218,0.04010000000000218,0.007685195536634209,0.9146973972708375,Thursday,-12.717499999999973,3.0100000000002183
2020-03-27 05:00:00,2020-03-27 05:45:00,6645.39,6616.86,28.530000000000655,0.28530000000000655,0.0223471412871894,5.146556695601668,Friday,-37.97499999999991,27.530000000000655
2020-03-27 10:00:00,2020-03-27 12:00:00,6629.22,6589.33,39.89000000000033,0.3989000000000033,0.005966402809412486,3.5231981853444085,Friday,-9.947499999999991,38.89000000000033
2020-03-27 13:30:00,2020-03-27 13:45:00,6588.07,6579.0,9.069999999999709,0.09069999999999709,0.006390224479823344,2.0193245257337593,Friday,-10.592499999999973,8.069999999999709
2020-03-27 23:30:00,2020-03-27 23:45:00,6328.78,6300.06,28.719999999999345,0.28719999999999346,0.048765787444594554,9.502526998082566,Friday,-81.11249999999995,27.719999999999345
2020-03-28 03:30:00,2020-03-28 17:30:00,6084.65,6059.0,25.649999999999636,0.25649999999999634,0.026281509646528735,3.03057357909441,Saturday,-41.05750000000012,24.649999999999636
2020-04-01 00:15:00,2020-04-01 00:30:00,6263.86,6261.49,2.369999999999891,0.02369999999999891,0.024358864530197474,5.709286254147099,Wednesday,-39.09750000000008,1.3699999999998909
2020-04-02 20:15:00,2020-04-03 16:00:00,6679.35,6639.05,40.30000000000018,0.4030000000000018,0.019753593730508657,1.161020811384198,Thursday,-33.649999999999864,39.30000000000018
2020-04-05 03:30:00,2020-04-05 04:00:00,6790.19,6780.27,9.919999999999163,0.09919999999999163,0.0069322670707077415,1.9086411569730803,Sunday,-11.850000000000136,8.919999999999163
2020-04-10 02:30:00,2020-04-10 03:30:00,7239.0,7202.97,36.029999999999745,0.36029999999999746,0.0026397874943511652,2.9937500806732666,Friday,-4.789999999999964,35.029999999999745
2020-04-10 03:45:00,2020-04-10 04:00:00,7172.94,7154.0,18.9399999999996,0.18939999999999602,0.009616725508416264,2.077331430078027,Friday,-17.412500000000136,17.9399999999996
2020-04-10 13:30:00,2020-04-10 15:15:00,6887.49,6798.68,88.80999999999949,0.8880999999999949,0.00487198047740211,6.2455936153952285,Friday,-8.430000000000064,87.80999999999949
2020-04-11 09:00:00,2020-04-11 09:15:00,6871.01,6864.24,6.770000000000437,0.06770000000000437,0.0019464267816704172,1.1953482183587614,Saturday,-3.349999999999909,5.770000000000437
2020-04-11 09:30:00,2020-04-11 14:00:00,6832.97,6827.19,5.780000000000655,0.05780000000000655,0.0061365844576707455,2.323436447019122,Saturday,-10.5474999999999,4.780000000000655
2020-04-13 07:30:00,2020-04-13 07:45:00,6690.63,6679.0,11.63000000000011,0.1163000000000011,0.005753898964981796,1.10533536243582,Monday,-9.680000000000064,10.63000000000011
2020-04-15 22:15:00,2020-04-15 23:00:00,6696.16,6689.0,7.1599999999998545,0.07159999999999854,0.004759087895983822,2.21466260904098,Wednesday,-8.00500000000011,6.1599999999998545
2020-04-17 06:15:00,2020-04-17 13:15:00,7031.0,7020.01,10.989999999999782,0.10989999999999782,0.005348849382003534,1.3153131937746259,Friday,-9.4525000000001,9.989999999999782
2020-04-19 05:00:00,2020-04-19 05:45:00,7197.5,7185.75,11.75,0.11750000000000001,0.004561246279638359,3.0720114630072235,Sunday,-8.24499999999989,10.75
2020-04-20 10:30:00,2020-04-20 11:45:00,7059.42,7028.4,31.020000000000437,0.31020000000000436,0.011605488980455948,4.759426508004235,Monday,-20.722500000000082,30.020000000000437
2020-04-23 06:00:00,2020-04-23 06:15:00,7045.29,7032.0,13.289999999999964,0.13289999999999963,0.0106069244834162,9.545435427799655,Thursday,-18.882499999999936,12.289999999999964
2020-04-26 15:00:00,2020-04-29 10:00:00,7544.93,8015.93,-471.0,-4.71,0.015366686329065026,6.129516671007248,Sunday,-29.4375,68.07000000000062
2020-04-30 09:00:00,2020-04-30 09:15:00,8961.28,8856.0,105.28000000000065,1.0528000000000066,0.023971368107373967,5.3620452727792784,Thursday,-55.022500000000036,104.28000000000065
2020-05-03 12:15:00,2020-05-03 12:30:00,8949.61,8939.82,9.790000000000873,0.09790000000000873,0.014701948112714098,2.8029948261122337,Sunday,-33.38499999999976,8.790000000000873
2020-05-04 04:30:00,2020-05-04 05:00:00,8669.5,8632.33,37.17000000000007,0.37170000000000075,0.007408798277119411,2.4734156240637684,Monday,-16.17749999999978,36.17000000000007
2020-05-09 10:30:00,2020-05-09 11:15:00,9604.11,9564.77,39.340000000000146,0.39340000000000147,0.010701483312731708,2.463452327567175,Saturday,-25.972499999999854,38.340000000000146
2020-05-09 15:15:00,2020-05-09 15:30:00,9662.78,9639.0,23.780000000000655,0.23780000000000656,0.005755902011787426,1.5286927109834008,Saturday,-13.984999999999673,22.780000000000655
2020-05-10 00:00:00,2020-05-10 00:15:00,9345.56,9335.19,10.369999999998981,0.10369999999998981,0.02931107547342276,4.74038787732052,Sunday,-70.55000000000018,9.369999999998981
2020-05-15 02:15:00,2020-05-15 02:30:00,9632.96,9586.23,46.72999999999956,0.46729999999999566,0.013699527786082702,2.9521394893969712,Friday,-33.45000000000027,45.72999999999956
2020-05-16 00:00:00,2020-05-17 12:15:00,9239.01,9727.69,-488.6800000000003,-4.886800000000003,0.013050705146146114,1.5835349378529582,Saturday,-30.542500000000018,28.979999999999563
2020-05-18 08:45:00,2020-05-20 15:45:00,9587.0,9449.0,138.0,1.3800000000000001,0.019851408369346416,8.466554386879888,Monday,-48.54250000000002,137.0
2020-05-20 22:45:00,2020-05-20 23:15:00,9522.58,9501.03,21.549999999999272,0.21549999999999273,0.0033460497877973684,1.7514124468750114,Wednesday,-7.992499999999836,20.549999999999272
2020-05-21 14:00:00,2020-05-21 14:15:00,9210.01,9159.0,51.01000000000022,0.5101000000000022,0.015889993503384985,7.3267447690651375,Thursday,-37.17749999999978,50.01000000000022
2020-05-24 23:30:00,2020-05-25 00:00:00,8750.43,8673.0,77.43000000000029,0.7743000000000029,0.0319903181663811,10.079017131638697,Sunday,-72.29500000000007,76.43000000000029
2020-05-26 09:00:00,2020-05-26 09:15:00,8950.0,8926.79,23.209999999999127,0.23209999999999129,0.004346389559765327,0.8305574396120928,Tuesday,-9.767499999999927,22.209999999999127
2020-05-26 09:30:00,2020-05-26 10:00:00,8899.46,8867.0,32.45999999999913,0.3245999999999913,0.006358574473477736,2.951245752154273,Tuesday,-14.237500000000182,31.459999999999127
2020-05-31 21:15:00,2020-05-31 23:00:00,9442.41,9417.0,25.409999999999854,0.25409999999999855,0.0068305048199551405,4.51901665352691,Sunday,-16.235000000000127,24.409999999999854
2020-06-04 04:15:00,2020-06-04 04:30:00,9651.39,9642.6,8.789999999999054,0.08789999999999054,0.0019234766530265661,1.305793433666109,Thursday,-4.650000000000091,7.789999999999054
2020-06-04 20:30:00,2020-06-04 21:30:00,9760.47,9738.0,22.469999999999345,0.22469999999999346,0.0057634421745840075,1.7300952734846586,Thursday,-14.144999999999982,21.469999999999345
2020-06-07 07:15:00,2020-06-07 08:15:00,9648.54,9629.62,18.920000000000073,0.18920000000000073,0.0025286881008993204,3.2539055490199993,Sunday,-6.114999999999782,17.920000000000073
2020-06-10 07:30:00,2020-06-10 09:15:00,9734.52,9711.34,23.18000000000029,0.23180000000000292,0.004572952499376163,2.5405940907273825,Wednesday,-11.179999999999836,22.18000000000029
2020-06-11 13:15:00,2020-06-11 13:30:00,9693.0,9636.0,57.0,0.5700000000000001,0.00789853196003755,2.0034908727321588,Thursday,-19.292500000000018,56.0
2020-06-12 17:45:00,2020-06-14 22:00:00,9329.96,9288.23,41.72999999999956,0.4172999999999956,0.007955528996957029,2.837147159811371,Friday,-18.705000000000382,40.72999999999956
2020-06-15 03:30:00,2020-06-15 04:00:00,9178.66,9129.0,49.659999999999854,0.49659999999999854,0.009134993220543997,3.6324622276955907,Monday,-21.1550000000002,48.659999999999854
2020-06-16 14:45:00,2020-06-16 15:00:00,9434.81,9413.21,21.600000000000364,0.21600000000000363,0.009179582072247843,2.132947069908671,Tuesday,-21.852499999999964,20.600000000000364
2020-06-17 00:30:00,2020-06-17 01:30:00,9484.55,9465.53,19.019999999998618,0.19019999999998619,0.0036326849197353046,1.5310050921049985,Wednesday,-8.644999999999982,18.019999999998618
2020-06-17 19:15:00,2020-06-17 19:30:00,9383.64,9380.69,2.9499999999989086,0.029499999999989087,0.0023973574848053345,1.1022234420331989,Wednesday,-5.637500000000273,1.9499999999989086
2020-06-17 19:45:00,2020-06-17 20:00:00,9293.61,9282.73,10.880000000001019,0.1088000000000102,0.01049806169155061,7.458263954458879,Wednesday,-24.649999999999636,9.880000000001019
2020-06-18 18:45:00,2020-06-18 19:00:00,9392.9,9379.0,13.899999999999636,0.13899999999999638,0.0005394782064637054,1.2870719135755724,Thursday,-1.2674999999999272,12.899999999999636
2020-06-18 20:30:00,2020-06-18 21:00:00,9360.0,9302.91,57.090000000000146,0.5709000000000015,0.0033540967896502154,3.318971800479328,Thursday,-7.875,56.090000000000146
2020-06-20 13:15:00,2020-06-20 13:45:00,9286.05,9280.0,6.049999999999272,0.060499999999992726,0.003081134759387072,1.6533556363543305,Saturday,-7.175000000000182,5.049999999999272
2020-06-20 15:00:00,2020-06-20 15:15:00,9267.89,9263.33,4.559999999999491,0.04559999999999491,0.0018438321552697089,2.1172893595252784,Saturday,-4.2800000000002,3.5599999999994907
2020-06-21 18:00:00,2020-06-21 18:15:00,9337.27,9334.0,3.2700000000004366,0.032700000000004364,0.0015003261578602801,1.0118330555858859,Sunday,-3.507499999999709,2.2700000000004366
2020-06-21 18:30:00,2020-06-21 19:00:00,9319.88,9305.0,14.8799999999992,0.148799999999992,0.002701942081062543,3.6619712522999,Sunday,-6.3125,13.8799999999992
2020-06-24 07:30:00,2020-06-24 07:45:00,9570.98,9540.51,30.469999999999345,0.3046999999999935,0.00941630890626742,7.114358335859034,Wednesday,-22.74499999999989,29.469999999999345
2020-06-24 21:15:00,2020-06-25 03:00:00,9266.0,9229.0,37.0,0.37,0.005431165875963373,3.8260187099846075,Wednesday,-12.650000000000091,36.0
2020-06-26 14:15:00,2020-06-27 19:30:00,9089.01,9037.52,51.48999999999978,0.5148999999999978,0.008926088800735435,4.642763146887905,Friday,-20.465000000000146,50.48999999999978
2020-06-29 11:30:00,2020-06-29 13:15:00,9077.52,9069.0,8.520000000000437,0.08520000000000437,0.004037602366386003,1.7773129302230566,Monday,-9.199999999999818,7.520000000000437
2020-06-30 19:00:00,2020-07-01 00:30:00,9118.01,9094.0,24.01000000000022,0.2401000000000022,0.0033861661232550875,4.292899674455955,Tuesday,-7.744999999999891,23.01000000000022
2020-07-04 10:15:00,2020-07-04 10:45:00,9065.41,9058.35,7.059999999999491,0.0705999999999949,0.0013681683838538585,2.22686194950507,Saturday,-3.105000000000018,6.059999999999491
2020-07-05 03:00:00,2020-07-05 05:45:00,9119.41,9115.5,3.9099999999998545,0.039099999999998546,0.0012561768416625063,2.286132563254748,Sunday,-2.8674999999998363,2.9099999999998545
2020-07-05 21:00:00,2020-07-05 21:15:00,9008.12,9002.06,6.06000000000131,0.060600000000013095,0.002913296230867625,2.6307548153466422,Sunday,-6.579999999999927,5.06000000000131
2020-07-08 16:00:00,2020-07-09 02:00:00,9404.15,9380.64,23.51000000000022,0.2351000000000022,0.001788557477974776,1.5842458636093484,Wednesday,-4.212500000000091,22.51000000000022
2020-07-09 09:15:00,2020-07-09 10:00:00,9387.91,9380.62,7.289999999999054,0.07289999999999054,0.0013403528106454186,1.6161202262919538,Thursday,-3.150000000000091,6.289999999999054
2020-07-09 15:15:00,2020-07-10 04:30:00,9203.84,9163.33,40.51000000000022,0.4051000000000022,0.01622655828296265,2.302812400384272,Thursday,-37.95249999999987,39.51000000000022
2020-07-14 04:00:00,2020-07-14 04:15:00,9210.93,9202.84,8.090000000000146,0.08090000000000146,0.0018022099016423844,3.377594422137899,Tuesday,-4.1574999999998,7.0900000000001455
2020-07-14 07:45:00,2020-07-14 10:15:00,9180.56,9177.56,3.0,0.03,0.001244560487380386,1.6163785386421217,Tuesday,-2.8600000000001273,2.0
2020-07-18 02:00:00,2020-07-18 02:30:00,9137.37,9122.47,14.900000000001455,0.14900000000001457,0.0015069127848271755,3.2347309812287626,Saturday,-3.4474999999997635,13.900000000001455
2020-07-18 08:00:00,2020-07-18 08:30:00,9127.49,9125.07,2.4200000000000728,0.024200000000000728,0.0008221127531472598,3.057555278312915,Saturday,-1.8775000000000546,1.4200000000000728
2020-07-20 07:15:00,2020-07-20 10:45:00,9175.47,9169.0,6.469999999999345,0.06469999999999346,0.0011452222351646842,3.584105007844481,Monday,-2.630000000000109,5.469999999999345
2020-07-22 04:00:00,2020-07-22 05:00:00,9358.26,9344.23,14.030000000000655,0.14030000000000656,0.0009469282480331736,2.6423381314388914,Wednesday,-2.2174999999997453,13.030000000000655
2020-07-23 18:30:00,2020-07-23 18:45:00,9588.04,9586.59,1.4500000000007276,0.014500000000007276,0.0024283713681072156,0.7015669284049978,Thursday,-5.834999999999582,0.4500000000007276
2020-07-27 07:45:00,2020-07-27 08:00:00,10168.0,10146.25,21.75,0.2175,0.008971691171095588,2.959248438771114,Monday,-23.012499999999818,20.75
2020-07-27 19:30:00,2020-07-27 21:45:00,10768.18,11111.419999999998,-343.23999999999796,-3.43239999999998,0.007905848448358576,1.436317985498151,Monday,-21.452499999999873,33.18000000000029
2020-07-28 05:45:00,2020-07-28 06:00:00,10901.44,10868.02,33.42000000000007,0.3342000000000007,0.009295038405193775,1.6519658940807191,Tuesday,-25.56999999999971,32.42000000000007
2020-07-29 01:00:00,2020-07-29 14:30:00,10857.34,11184.219999999998,-326.8799999999974,-3.268799999999974,0.00747047735362996,2.0250394248828716,Wednesday,-20.429999999999836,13.0
2020-07-30 05:30:00,2020-07-30 06:00:00,10990.82,10974.0,16.81999999999971,0.1681999999999971,0.004425852923273191,1.9280247375629342,Thursday,-12.215000000000146,15.819999999999709
2020-07-30 10:30:00,2020-07-30 10:45:00,10947.55,10943.24,4.309999999999491,0.043099999999994906,0.004758229400475837,1.283628366453033,Thursday,-13.085000000000036,3.3099999999994907
2020-08-03 00:00:00,2020-08-03 14:15:00,11064.91,11335.829999999998,-270.91999999999825,-2.7091999999999827,0.006083911812472115,4.9951077397097565,Monday,-16.93249999999989,141.90999999999985
2020-08-03 21:30:00,2020-08-03 21:45:00,11288.07,11261.57,26.5,0.265,0.008416286889882843,2.6039167104338756,Monday,-23.952499999999873,25.5
2020-08-04 21:00:00,2020-08-05 00:30:00,11208.1,11159.0,49.100000000000364,0.49100000000000366,0.004394376406275897,2.7343387274486988,Tuesday,-12.367499999999836,48.100000000000364
2020-08-07 05:30:00,2020-08-07 11:45:00,11759.0,11731.0,28.0,0.28,0.005430002029907362,1.7510979090794676,Friday,-16.050000000000182,27.0
2020-08-11 08:30:00,2020-08-11 09:00:00,11725.92,11709.38,16.540000000000873,0.16540000000000873,0.0026995167405759126,1.1680361145168152,Tuesday,-7.934999999999945,15.540000000000873
2020-08-11 20:15:00,2020-08-11 20:30:00,11264.56,11213.5,51.05999999999949,0.510599999999995,0.013261270415515242,4.695797476514192,Tuesday,-37.84750000000031,50.05999999999949
2020-08-12 02:15:00,2020-08-12 06:00:00,11267.62,11220.41,47.210000000000946,0.47210000000000946,0.010528201512007403,3.5918205554973013,Wednesday,-29.972499999999854,46.210000000000946
2020-08-15 12:00:00,2020-08-15 12:15:00,11839.95,11824.18,15.770000000000437,0.15770000000000436,0.0043207950666577415,2.0543077278301083,Saturday,-12.8449999999998,14.770000000000437
2020-08-18 03:30:00,2020-08-18 03:45:00,12312.02,12294.42,17.600000000000364,0.17600000000000365,0.0042846744844318285,1.6293213060641025,Tuesday,-13.24499999999989,16.600000000000364
2020-08-18 10:15:00,2020-08-18 10:30:00,12230.06,12219.04,11.019999999998618,0.11019999999998618,0.002114885957712078,1.3156887749915214,Tuesday,-6.480000000000018,10.019999999998618
2020-08-18 11:45:00,2020-08-18 13:30:00,12188.31,12174.0,14.30999999999949,0.1430999999999949,0.007779307335554781,1.4759477251783544,Tuesday,-23.890000000000327,13.30999999999949
2020-08-19 02:15:00,2020-08-19 02:30:00,11920.98,11915.18,5.799999999999272,0.057999999999992724,0.00608555799289141,2.058214562279215,Wednesday,-18.247499999999945,4.799999999999272
2020-08-19 03:45:00,2020-08-19 04:00:00,11855.34,11839.31,16.030000000000655,0.16030000000000655,0.007540134662602599,2.335401436062906,Wednesday,-22.517499999999927,15.030000000000655
2020-08-20 08:00:00,2020-08-20 14:45:00,11707.0,11870.919999999998,-163.91999999999825,-1.6391999999999827,0.003488259258187328,2.0924650645356486,Thursday,-10.24499999999989,16.530000000000655
2020-08-21 10:00:00,2020-08-21 10:15:00,11764.99,11760.0,4.989999999999782,0.04989999999999782,0.003991656042004212,2.258519775124783,Friday,-11.787499999999909,3.9899999999997817
2020-08-21 21:15:00,2020-08-21 21:45:00,11585.46,11508.61,76.84999999999854,0.7684999999999854,0.008549158947606359,6.598965906685302,Friday,-24.975000000000364,75.84999999999854
2020-08-24 00:00:00,2020-08-24 00:15:00,11607.81,11604.73,3.0799999999999272,0.030799999999999272,0.005682640706175623,5.33100533809468,Monday,-16.585000000000036,2.0799999999999272
2020-08-25 06:15:00,2020-08-25 06:30:00,11629.09,11624.0,5.0900000000001455,0.05090000000000146,0.005042765975104488,3.9083598691824886,Tuesday,-14.735000000000127,4.0900000000001455
2020-08-25 17:00:00,2020-08-25 17:30:00,11307.6,11267.32,40.280000000000655,0.40280000000000654,0.011673641483905433,3.709962673818368,Tuesday,-33.38999999999987,39.280000000000655
2020-08-25 18:00:00,2020-08-31 00:00:00,11183.71,11728.07,-544.3600000000006,-5.443600000000006,0.012022297213731705,1.5088859969160422,Tuesday,-34.022500000000036,53.70999999999913
2020-08-31 07:30:00,2020-08-31 08:15:00,11612.22,11604.0,8.219999999999345,0.08219999999999346,0.005632813837986013,2.494661332642817,Monday,-16.445000000000164,7.219999999999345
2020-09-01 00:15:00,2020-09-01 15:45:00,11585.93,11998.169999999998,-412.23999999999796,-4.122399999999979,0.008816843884715403,7.926600017404043,Tuesday,-25.764999999999873,54.590000000000146
2020-09-02 08:00:00,2020-09-02 10:15:00,11722.63,11666.0,56.6299999999992,0.566299999999992,0.006730181002299623,3.107820902866091,Wednesday,-19.857500000000073,55.6299999999992
2020-09-02 10:45:00,2020-09-02 11:00:00,11589.87,11518.15,71.72000000000116,0.7172000000000116,0.011415338161160719,2.389930015711469,Wednesday,-33.45749999999998,70.72000000000116
2020-09-03 04:45:00,2020-09-03 05:00:00,11290.0,11276.0,14.0,0.14,0.007908611599297012,2.2065725288048434,Thursday,-22.5,13.0
