Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour,Result_pcnt,Account,Size,Result_usdt
2020-09-21 14:30:00,2020-09-23 19:00:00,10368.99,10280.0,88.98999999999978,0.8898999999999978,0.020407179971658,5.022464047252421,Monday,-54.002500000000055,87.98999999999978,14,0.10183556316837147,409.9680268917218,0.046969490008091,4.132845425811917
2020-09-27 06:30:00,2020-09-27 08:30:00,10679.67,10619.0,60.67000000000007,0.6067000000000008,0.0087553369222201,7.905276410126074,Sunday,-23.582499999999985,59.67000000000007,6,0.1581416304463058,416.451328112073,0.10865260969249499,6.4833012203511835
2020-10-28 10:00:00,2020-10-28 11:00:00,13584.03,13512.42,71.61000000000058,0.7161000000000058,0.0042194494923245,3.2078120381543216,Wednesday,-14.389999999999873,70.61000000000058,10,0.3066799861014646,429.2230568638077,0.1808770535580597,12.7717287517347
2020-11-09 13:15:00,2020-11-09 13:45:00,15282.27,15221.0,61.27000000000044,0.6127000000000044,0.0212701232645014,1.19652226973578,Monday,-83.02999999999975,60.27000000000044,13,0.045367638203059606,431.17034049902855,0.03230933524507776,1.9472836352208507
2020-11-26 02:15:00,2020-11-26 02:30:00,18565.6,18499.0,66.59999999999854,0.6659999999999855,0.0155575587252771,2.889598807132311,Thursday,-73.35000000000036,65.59999999999854,2,0.055896387184729224,433.58042692853905,0.03673912240107587,2.4100864295105238
2020-11-26 14:15:00,2020-11-26 14:45:00,16857.66,16763.08,94.57999999999812,0.9457999999999812,0.0222636983282216,2.236093636467684,Thursday,-95.96500000000016,93.57999999999812,14,0.060946699317458164,436.2229565195339,0.028238187550704577,2.642529590994881
2020-11-26 17:00:00,2020-11-26 17:15:00,16535.0,16382.33,152.67000000000007,1.5267000000000008,0.0240991730074152,2.065122185683297,Thursday,-102.07999999999991,151.67000000000007,17,0.09286221590909104,440.2738195568158,0.02670840006119797,4.050863037281898
2020-12-08 23:00:00,2020-12-09 01:00:00,18279.99,18132.33,147.65999999999983,1.4765999999999986,0.0232392247678454,4.356684188535878,Tuesday,-108.72999999999956,146.65999999999983,23,0.08430286029614666,443.98545378703074,0.025307747376346088,3.7116342302149126
2020-12-21 10:00:00,2020-12-21 10:15:00,23267.86,23150.0,117.86000000000058,1.178600000000006,0.0150374061987656,1.7998527858855475,Monday,-88.80749999999989,116.86000000000058,10,0.08224249078062151,447.63690074601175,0.031246337146850718,3.6514469589809933
2021-01-05 03:45:00,2021-01-05 04:00:00,31217.58,31154.17,63.41000000000349,0.634100000000035,0.0393233998278525,3.016498669252879,Tuesday,-319.4574999999995,62.41000000000349,3,0.012210153150263256,448.18347225739353,0.008757755349812034,0.5465715113817996
2021-01-10 17:30:00,2021-01-10 19:45:00,37780.84,37232.0,548.8399999999965,5.488399999999965,0.0383456859130702,3.599105992281652,Sunday,-376.625,547.8399999999965,17,0.09091271158313914,452.25802973236017,0.007437495390929198,4.074557474966626
2021-01-11 03:15:00,2021-01-11 03:30:00,35399.35,34942.0,457.34999999999854,4.573499999999986,0.0459165150840942,2.7934181272195846,Monday,-425.9099999999999,456.34999999999854,3,0.06696690615388208,455.2866618358028,0.0066366431542514885,3.0286321034426575
2021-01-11 13:15:00,2021-01-11 13:30:00,33413.76,33120.01,293.75,2.9375,0.0362784054610704,1.3699497132067953,Monday,-314.4574999999986,292.75,13,0.058185525865975786,457.9357712196709,0.009049049987593807,2.6491093838680873
2021-01-14 09:15:00,2021-01-14 09:45:00,38132.86,38029.0,103.86000000000058,1.0386000000000055,0.0104950241726782,1.4141896683244397,Thursday,-101.11249999999929,102.86000000000058,9,0.06358017060205298,460.8473346655639,0.028306080555054656,2.9115634458929383
2021-01-17 22:45:00,2021-01-17 23:45:00,36220.01,36057.11,162.90000000000146,1.6290000000000149,0.0107846834989808,1.5253365762293405,Sunday,-98.71999999999936,161.90000000000146,22,0.10249949351701941,465.57099650475277,0.02917641654841768,4.723661839188865
2021-01-21 09:00:00,2021-01-21 09:15:00,32972.64,32799.0,173.63999999999942,1.7363999999999942,0.0392912127678669,2.311897394506158,Thursday,-337.130000000001,172.63999999999942,9,0.032005457835256226,467.0610777945479,0.008631147415402652,1.490081289795109
2021-01-21 14:15:00,2021-01-21 14:30:00,31637.91,31517.0,120.90999999999984,1.2090999999999985,0.0285300633615878,1.9223254917518084,Thursday,-232.28499999999983,119.90999999999984,14,0.03226370622295885,468.56798993476207,0.012567026438280242,1.506912140214182
2021-01-21 22:00:00,2021-01-21 22:15:00,30601.09,30535.59,65.5,0.655,0.0423824550686831,3.148538196126135,Thursday,-338.58749999999964,64.5,22,0.011906080407575603,469.12587075122,0.008649314983843958,0.5578808164579353
2021-01-25 21:30:00,2021-01-25 22:15:00,32618.0,32199.0,419.0,4.19,0.0262272021093533,2.2502491289071886,Monday,-219.6299999999992,418.0,21,0.11895005236078904,474.7061254401859,0.01334989160039674,5.580254688965837
2021-01-31 21:30:00,2021-01-31 21:45:00,32637.42,32574.67,62.75,0.6275000000000001,0.0071243848415092,0.8951005014764541,Sunday,-58.54750000000058,61.75,21,0.06591869849267623,477.83532643573767,0.050675319766021305,3.1292009955518156
2021-02-04 14:45:00,2021-02-04 15:00:00,36840.01,36671.48,168.52999999999884,1.6852999999999885,0.0217041409999062,3.011139080091186,Thursday,-204.33,167.52999999999884,14,0.05124369891841593,480.28393139578327,0.014615919298308425,2.4486049600455937
2021-02-14 13:45:00,2021-02-14 14:45:00,48868.88,48636.0,232.87999999999732,2.328799999999974,0.0123310874651696,2.5046905311378973,Sunday,-152.53250000000116,231.87999999999732,13,0.09501253831150556,484.8472309389975,0.019679573672650896,4.563299543214237
2021-02-15 01:30:00,2021-02-15 02:00:00,48065.21,47720.54,344.66999999999825,3.4466999999999826,0.0160653019447287,3.1583717139593928,Monday,-196.19750000000025,343.66999999999825,1,0.10947833178302406,490.1552575402795,0.015445126433153994,5.308026601282006
2021-02-15 14:30:00,2021-02-15 14:45:00,47786.52,47649.0,137.5199999999968,1.375199999999968,0.004776131215005,1.372887993312077,Monday,-57.33250000000044,136.5199999999968,14,0.1488248375703089,497.44998519904595,0.05343339919987308,7.294727658766502
2021-02-20 22:15:00,2021-02-20 22:30:00,56067.98,55914.38,153.60000000000582,1.5360000000000582,0.0145305300020089,1.5847107053100855,Saturday,-206.67749999999972,152.60000000000582,22,0.04614677456423837,499.74555643144237,0.01504306181124719,2.2955712323964086
2021-02-22 10:00:00,2021-02-22 12:00:00,54340.0,53499.0,841.0,8.41,0.0267348800021779,3.1009527970221247,Monday,-373.1700000000001,840.0,10,0.140686550365785,506.7763042709393,0.008369937904163021,7.030747839496938
2021-02-23 02:45:00,2021-02-23 04:30:00,51283.61,50902.57,381.0400000000009,3.810400000000009,0.028925309200569,2.278988474376363,Tuesday,-381.8950000000005,380.0400000000009,2,0.06219641524502815,509.9282712166169,0.008293776827906536,3.151966945677607
2021-02-25 09:15:00,2021-02-25 09:30:00,48971.48,48804.3,167.1800000000003,1.6718000000000028,0.0217257418988174,1.8408731161627585,Thursday,-271.8924999999999,166.1800000000003,9,0.03819984001029827,511.8761890543372,0.011721734491035451,1.9479178377202748
2021-02-27 23:15:00,2021-02-28 03:30:00,45168.63,44925.77,242.86000000000053,2.428600000000006,0.0301058520081734,2.095730970172434,Saturday,-350.5125000000007,241.86000000000053,23,0.04312613672836205,514.0837133060522,0.009127281285516495,2.2075242517150246
2021-03-04 03:45:00,2021-03-04 04:30:00,49611.69,49419.0,192.6900000000024,1.926900000000024,0.0263806339359061,1.969975967856876,Thursday,-336.0625,191.6900000000024,3,0.035649990701134913,515.9164212659488,0.009560790651033145,1.8327079598965668
2021-03-10 03:30:00,2021-03-10 03:45:00,53561.93,53459.0,102.93000000000028,1.029300000000003,0.0083878552254003,0.83457850215899,Wednesday,-113.26749999999991,101.93000000000028,3,0.05624406824552517,518.8181451066157,0.02846780967984799,2.9017238406669135
2021-03-14 06:15:00,2021-03-14 06:30:00,60791.35,60719.0,72.34999999999854,0.7234999999999855,0.0066055424264301,1.9942436566056907,Sunday,-101.0575000000008,71.34999999999854,6,0.04412710585557602,521.107539427507,0.032086815990068254,2.289394320891323
2021-03-15 23:45:00,2021-03-16 00:00:00,55646.61,55559.0,87.61000000000058,0.8761000000000059,0.0162316637128246,3.240632179197057,Monday,-229.53499999999983,86.61000000000058,23,0.023583004770514476,522.336467586334,0.014189217859681188,1.228928158826996
2021-03-16 17:30:00,2021-03-17 09:30:00,55191.0,55009.0,182.0,1.82,0.0092019220308641,1.7503305467660766,Tuesday,-128.14500000000044,181.0,17,0.08827890280541544,526.9475966117118,0.02547585096893813,4.611129025377801
2021-03-20 22:30:00,2021-03-20 22:45:00,58598.05,58493.37,104.68000000000028,1.0468000000000028,0.0028270623362735,1.7881653366782906,Saturday,-41.53249999999935,103.68000000000028,22,0.15602239210257313,535.1691590653179,0.0792974773688858,8.221562453606102
2021-03-24 10:15:00,2021-03-24 16:00:00,56199.57,56059.0,140.5699999999997,1.405699999999997,0.0050394605785474,1.3117559655887134,Wednesday,-71.16250000000036,139.5699999999997,10,0.12258036184788249,541.7292819821232,0.0470023853034705,6.560122916805364
2021-03-29 01:00:00,2021-03-29 01:15:00,55166.52,55041.93,124.58999999999652,1.2458999999999651,0.0120377107700772,1.6252227793647218,Monday,-168.04250000000138,123.58999999999652,1,0.04596679411458244,544.2194378191945,0.02014852202501297,2.490155837071283
2021-03-31 02:00:00,2021-03-31 02:45:00,58854.06,58768.51,85.54999999999563,0.8554999999999564,0.0031434806947535,1.2357722002065084,Wednesday,-46.39750000000095,84.54999999999563,2,0.11389352874615268,550.4177450377421,0.07330936982315633,6.198307218547548
2021-04-03 17:15:00,2021-04-03 18:00:00,58574.59,58229.0,345.5899999999965,3.455899999999965,0.0078767431299959,2.0197772704003603,Saturday,-116.26000000000022,344.5899999999965,17,0.18524750559091469,560.6140964678639,0.029589806524048523,10.196351430121778
2021-04-05 01:00:00,2021-04-05 02:00:00,57846.68,57699.0,147.6800000000003,1.476800000000003,0.0066456387437647,1.7643080211282165,Monday,-96.75,146.6800000000003,1,0.09475452196382447,565.9261685395633,0.03621538090877673,5.312072071699382
2021-04-05 17:15:00,2021-04-05 21:30:00,58861.94,58684.18,177.76000000000204,1.7776000000000205,0.0047570907874756,1.324635207877467,Monday,-70.33749999999964,176.76000000000204,17,0.15706415496712542,574.8148400831083,0.05028666861023336,8.88867154354495
2021-04-06 14:00:00,2021-04-06 14:15:00,58120.95,57726.09,394.8600000000006,3.948600000000006,0.0092736741283003,5.461165670425976,Tuesday,-136.01000000000022,393.8600000000006,14,0.1809885302551283,585.2183293906561,0.026414180946396745,10.403489307547838
2021-04-07 23:45:00,2021-04-08 00:00:00,56018.18,55907.54,110.63999999999942,1.1063999999999945,0.0090432605057298,2.2623031350872487,Wednesday,-127.80249999999978,109.63999999999942,23,0.05361788697404179,588.3561464146967,0.02861927238271244,3.1378170240405754
2021-04-11 09:30:00,2021-04-11 11:15:00,59653.61,59556.86,96.75,0.9675,0.0066473170276823,1.3499458007127023,Sunday,-99.79750000000058,95.75,9,0.05996517948846379,591.8842346069865,0.03684687407091193,3.5280881922898173
2021-04-18 03:15:00,2021-04-18 03:30:00,56394.09,52299.0,4095.089999999997,40.95089999999997,0.0429081737079688,5.593511480372206,Sunday,-632.0625,4094.089999999997,3,0.4048343716009094,615.8457428247469,0.00585270675968542,23.96150821776046
2021-04-19 14:30:00,2021-04-19 14:45:00,55438.99,55202.0,236.989999999998,2.3698999999999795,0.0208543801669241,2.349981094470086,Monday,-295.192500000001,235.989999999998,14,0.049965276895584484,618.9228331312675,0.01303907075096642,3.0770903065205393
2021-04-20 06:30:00,2021-04-20 06:45:00,54097.24,53974.0,123.23999999999796,1.2323999999999795,0.0159969587115996,2.1397215821315454,Tuesday,-219.86499999999972,122.23999999999796,6,0.034748595729196925,621.0735030628722,0.017593831246767,2.150669931604762
2021-04-24 22:15:00,2021-04-24 22:45:00,50571.85,50508.82,63.02999999999884,0.6302999999999884,0.0083950980392157,1.257540743019658,Saturday,-107.03750000000036,62.02999999999884,22,0.036219782786405835,623.3230178004052,0.03626494821107498,2.249514737532939
2021-04-27 03:15:00,2021-04-27 04:15:00,53459.8,53289.16,170.63999999999942,1.706399999999994,0.0081667918676792,2.02751711219702,Tuesday,-110.04749999999876,169.63999999999942,3,0.09634476021717969,629.328408469188,0.035400793850406204,6.005390668782887
2021-04-29 13:30:00,2021-04-29 13:45:00,53861.76,53599.82,261.9400000000023,2.619400000000024,0.0090999403934035,2.733818313849824,Thursday,-123.65999999999984,260.9400000000023,13,0.13188379427462532,637.6282303045608,0.03180739570542156,8.299821835372777
2021-05-01 09:00:00,2021-05-01 15:15:00,57397.14,57204.0,193.13999999999945,1.9313999999999945,0.0080545147866,2.872655320851563,Saturday,-116.51499999999942,192.13999999999945,9,0.10306612882461508,644.200017637239,0.03420311924991224,6.571787332678119
2021-05-04 14:00:00,2021-05-04 14:30:00,55336.61,55001.0,335.6100000000006,3.356100000000006,0.0114534792841798,1.996041657445877,Tuesday,-160.28499999999983,334.6100000000006,14,0.1304746233271988,652.6051931020983,0.025119319401271163,8.40517546485936
2021-05-12 06:00:00,2021-05-12 06:15:00,57248.16,57119.49,128.67000000000553,1.2867000000000552,0.0037118798777266,0.8972495929795371,Wednesday,-53.3224999999984,127.67000000000552,6,0.14964367762202793,662.3710172152014,0.07649270864809858,9.765824113103168
2021-05-12 23:45:00,2021-05-13 00:00:00,49595.76,48502.74,1093.020000000004,10.93020000000004,0.0589488052846059,1.9680897159704327,Wednesday,-776.6875,1092.020000000004,23,0.08787478876639608,668.1915885374783,0.005330095897764555,5.820571322276872
2021-05-13 17:00:00,2021-05-13 17:15:00,48228.87,48004.0,224.87000000000265,2.248700000000026,0.0420230611089592,2.456314030393493,Thursday,-528.9074999999993,223.87000000000265,17,0.026454294938151157,669.9592422733145,0.007895893759039615,1.7676537358362194
2021-05-17 22:45:00,2021-05-17 23:00:00,42944.15,42663.19,280.9599999999991,2.809599999999991,0.0286592472814021,1.2955194827101428,Monday,-316.7649999999994,279.9599999999991,22,0.05523811027102103,673.6599705234928,0.013218775004208873,3.7007282501783045
2021-05-26 17:00:00,2021-05-26 19:15:00,38302.0,38027.27,274.7300000000032,2.747300000000032,0.0212552831567597,1.856953518697384,Wednesday,-207.9500000000008,273.7300000000032,17,0.08227037749459068,679.202196531289,0.020247053694502592,5.542226007796259
2021-06-06 22:30:00,2021-06-07 20:45:00,35318.56,35200.86,117.69999999999708,1.176999999999971,0.0174094217363351,2.5759247137445125,Sunday,-156.44250000000102,116.69999999999708,22,0.046622561004840565,682.3688111155292,0.027134657962641407,3.166614584240173
2021-06-07 23:45:00,2021-06-08 02:30:00,33550.96,33199.0,351.9599999999991,3.519599999999991,0.0140732244936581,2.193556549524505,Monday,-119.72750000000087,350.9599999999991,23,0.1832077008206117,694.8703332151463,0.03562093144408784,12.501522099617036
2021-06-08 02:45:00,2021-06-08 07:00:00,32687.13,32299.0,388.130000000001,3.88130000000001,0.0320878179821834,4.540500371375051,Tuesday,-270.90750000000025,387.130000000001,2,0.0893132342220132,701.0764448975835,0.01603107917866674,6.206111682437272
2021-06-12 01:30:00,2021-06-12 01:45:00,36336.39,36250.0,86.38999999999942,0.8638999999999942,0.0189933018177695,2.3491510676339065,Saturday,-175.8775000000005,85.38999999999942,1,0.030344273713237613,703.2038104513712,0.024913520948443575,2.127365553787582
2021-06-13 03:15:00,2021-06-13 04:00:00,34967.38,34767.0,200.37999999999732,2.003799999999974,0.0166833283418611,2.9459324748865026,Sunday,-148.31750000000102,199.37999999999732,3,0.08401739511520723,709.1119456902924,0.029632537059490885,5.908135238921214
2021-06-13 14:15:00,2021-06-13 16:15:00,35737.79,36786.63,-1048.8399999999965,-10.488399999999965,0.007283611111111,1.5284425777215362,Sunday,-65.55249999999978,85.41999999999825,14,-10,638.2007511212631,0.0,-70.91119456902923
2021-06-19 02:30:00,2021-06-19 02:45:00,35589.0,35510.0,79.0,0.79,0.0138538173852011,2.2257580490655133,Saturday,-124.99250000000028,78.0,2,0.03900234014040834,640.6898833985726,0.03191195227319948,2.4891322773095594
2021-06-20 10:00:00,2021-06-20 10:15:00,34382.76,34094.68,288.08000000000175,2.8808000000000176,0.0262089630864262,4.68409549771033,Sunday,-231.34749999999983,287.08000000000175,10,0.07755648969623671,645.6588492326011,0.017308645095542776,4.968965834028451
2021-06-26 13:45:00,2021-06-26 14:00:00,30799.99,30739.7,60.29000000000087,0.6029000000000088,0.0202487296629972,1.3801109961612024,Saturday,-159.13749999999982,59.29000000000087,13,0.023285680622103896,647.1623098080076,0.025357742880865678,1.5034605754065482
2021-06-27 14:00:00,2021-06-27 18:00:00,32754.32,32693.55,60.77000000000044,0.6077000000000043,0.013950682361498,1.1881285801953574,Sunday,-115.85250000000087,59.77000000000044,14,0.03224466455190867,649.2490629670474,0.03491305268595858,2.08675315903976
2021-06-28 10:00:00,2021-06-28 10:15:00,34190.01,34085.15,104.86000000000058,1.0486000000000055,0.0175566794057641,1.7517318017748642,Monday,-152.7474999999995,103.86000000000058,10,0.042496603872404184,652.0081509913914,0.02656545372948205,2.7590880243440212
2021-06-28 17:30:00,2021-06-28 18:45:00,34149.06,33999.0,150.05999999999767,1.5005999999999768,0.0138070809156744,2.1963189392060163,Monday,-119.52500000000146,149.05999999999767,17,0.07794394478142432,657.0901597231825,0.034093712141360775,5.0820087317911575
2021-07-01 06:45:00,2021-07-01 07:00:00,33481.62,33379.0,102.62000000000262,1.0262000000000262,0.0258174968445346,7.112958163623294,Thursday,-221.83,101.62000000000262,6,0.028631158995628018,658.9714850069322,0.018513336781634093,1.881325283749705
2021-07-19 09:00:00,2021-07-19 09:45:00,31398.31,31324.0,74.31000000000131,0.7431000000000131,0.0068229243933305,2.420262297229842,Monday,-53.92499999999927,73.31000000000131,9,0.08496754751970595,664.5706041035779,0.07637592547600151,5.5991190966457705
2021-07-20 09:45:00,2021-07-20 14:15:00,29404.76,29249.0,155.7599999999984,1.557599999999984,0.010045069324344,3.789309742051152,Tuesday,-74.59250000000065,154.7599999999984,9,0.1296712135938575,673.1881717788693,0.05568343031333345,8.617567675291395
2021-07-28 06:30:00,2021-07-28 17:30:00,39313.28,39221.39,91.88999999999942,0.9188999999999942,0.019883901708366,2.027514791935583,Wednesday,-199.38999999999945,90.88999999999942,6,0.02849001955965685,675.1060861970003,0.021101489912322306,1.9179144181309622
2021-08-08 14:30:00,2021-08-08 14:45:00,44109.09,43887.0,222.0899999999965,2.220899999999965,0.0144973095288525,2.677875268713614,Sunday,-162.21750000000063,221.0899999999965,14,0.08518270223619356,680.8568222688364,0.02601083754053191,5.750736071836109
2021-08-08 17:00:00,2021-08-08 18:45:00,43625.57,43542.0,83.56999999999971,0.8356999999999971,0.0130734109954288,1.7294484544142017,Sunday,-144.47249999999983,82.56999999999971,17,0.03572046583259782,683.2888745545109,0.02945443000695795,2.4320522856745095
2021-08-12 14:15:00,2021-08-12 14:30:00,44192.78,44119.0,73.77999999999884,0.7377999999999884,0.0112719983175454,2.0400129910881355,Thursday,-125.95499999999991,72.77999999999884,14,0.03611408836489167,685.7565100339518,0.03390540642265647,2.467635479440898
2021-08-12 14:45:00,2021-08-12 16:15:00,44141.42,43924.0,217.41999999999825,2.1741999999999826,0.005785135321714,1.96786176926471,Thursday,-64.21249999999964,216.41999999999825,14,0.2106482382713641,700.201850106129,0.06674678898520106,14.445340072177098
2021-08-21 23:30:00,2021-08-21 23:45:00,49010.0,48921.07,88.93000000000029,0.889300000000003,0.0070823130990985,1.8823583435661009,Saturday,-87.39500000000044,87.93000000000029,23,0.06288260197951817,704.6049015306836,0.050074507273451384,4.403051424554595
2021-08-24 13:30:00,2021-08-24 13:45:00,48605.99,48499.0,106.98999999999796,1.0698999999999796,0.0157090486704294,3.522156984481135,Tuesday,-193.9350000000013,105.98999999999796,13,0.03415770747930919,707.0116703421809,0.02270750836397114,2.4067688114972547
2021-08-30 03:15:00,2021-08-30 03:30:00,48083.72,48023.32,60.400000000001455,0.6040000000000145,0.0111146393068795,4.208207185394908,Monday,-135.11000000000058,59.400000000001455,3,0.02747761083561598,708.954369495571,0.032705372952694926,1.942699153390126
2021-09-07 14:00:00,2021-09-07 14:15:00,50550.0,50402.13,147.87000000000262,1.4787000000000263,0.0109045087492394,3.736038553346765,Tuesday,-139.32500000000073,146.87000000000262,14,0.06588462228602272,713.6252885807951,0.03180308494058708,4.670919085224108
2021-09-08 06:00:00,2021-09-08 06:15:00,45858.28,45799.0,59.27999999999884,0.5927999999999883,0.0167493362916294,1.6076357141456346,Wednesday,-195.29500000000007,58.27999999999884,6,0.018651271153895012,714.9562904567548,0.02283805552436042,1.3310018759596989
2021-09-19 22:15:00,2021-09-19 22:45:00,47245.39,47039.0,206.38999999999945,2.063899999999994,0.0057888725029714,4.567053408805231,Sunday,-68.77250000000095,205.38999999999945,22,0.18665709404194683,728.3014568111216,0.06497476193761542,13.345166354366794
2021-09-20 23:00:00,2021-09-20 23:15:00,43228.38,42949.0,279.3799999999974,2.793799999999974,0.0124200316960397,2.700814822231316,Monday,-135.91250000000036,278.3799999999974,23,0.12801434746619914,737.6247603863574,0.03349128376764093,9.323303575235794
2021-09-22 09:00:00,2021-09-22 10:30:00,42193.39,42134.55,58.83999999999651,0.5883999999999651,0.0042084683388987,0.9557413586566208,Wednesday,-44.57999999999993,57.83999999999651,9,0.08109017496634786,743.6061724742814,0.10341307205955005,5.981412087924014
2021-09-28 14:15:00,2021-09-28 16:45:00,41535.23,41253.41,281.8199999999997,2.818199999999997,0.017702773428197,1.5117266737971469,Tuesday,-187.1349999999984,280.8199999999997,14,0.09378924305982382,750.5803984793789,0.02483521830744809,6.974226005097565
2021-09-28 23:15:00,2021-09-28 23:30:00,41538.36,41434.85,103.51000000000204,1.0351000000000203,0.0039956839707468,1.3434712844728744,Tuesday,-41.659999999999854,102.51000000000204,23,0.15378960633701752,762.1235448800214,0.11260507658416069,11.543146400642543
2021-10-14 06:45:00,2021-10-14 07:45:00,57725.13,57511.0,214.12999999999732,2.141299999999974,0.0056638705314403,2.840747763998,Thursday,-82.20250000000124,213.12999999999732,6,0.16204647060612065,774.4734879413847,0.05794558748821584,12.349943061363287
2021-10-21 01:45:00,2021-10-21 02:00:00,65125.01,64726.2,398.81000000000495,3.9881000000000495,0.0088989824342684,3.877691829977232,Thursday,-146.18749999999818,397.81000000000495,1,0.17007695596409145,787.6454972717811,0.03311130773584414,13.172009330396321
2021-10-21 14:15:00,2021-10-21 15:15:00,63673.25,62776.0,897.25,8.9725,0.0250799058355183,5.390781491858646,Thursday,-409.5,896.25,14,0.13679029304029305,798.4197231101485,0.012021451423561981,10.774225838367428
2021-10-26 21:45:00,2021-10-26 22:00:00,60852.35,60566.8,285.54999999999563,2.855499999999956,0.0190024066963839,4.063808496867204,Tuesday,-294.6849999999995,284.54999999999563,21,0.06035045896465636,803.2382227837617,0.01693375390480831,4.818499673613132
2021-10-28 17:00:00,2021-10-28 17:15:00,61100.0,61044.76,55.23999999999796,0.5523999999999797,0.0037307105307784,1.3192568676912,Thursday,-57.20000000000073,54.23999999999796,17,0.059265734265731285,807.9986730901197,0.08776641420277005,4.760450306358068
2021-11-11 14:00:00,2021-11-12 01:15:00,64552.86,64449.0,103.86000000000058,1.0386000000000055,0.0068356832821619,2.049443741960092,Thursday,-111.07500000000071,102.86000000000058,14,0.057877560207067254,812.6751722750201,0.04546470138927045,4.676499184900385
2021-11-16 10:00:00,2021-11-17 10:30:00,58638.4,58396.14,242.26000000000204,2.4226000000000205,0.0326035042683575,7.128864646911819,Tuesday,-494.0625,241.26000000000204,10,0.030519924098671984,815.155450732491,0.010280520838393677,2.480278457470879
2021-11-18 22:00:00,2021-11-18 22:45:00,57266.06,56699.0,567.0599999999977,5.670599999999977,0.0102331340470215,2.6558826970552776,Thursday,-148.01749999999993,566.0599999999977,22,0.23901734592193405,834.6390799672788,0.034419724472295986,19.483629234787788
2021-11-18 23:00:00,2021-11-19 02:30:00,56626.0,56504.48,121.5199999999968,1.215199999999968,0.0132923079282153,1.3851855543077587,Thursday,-190.70750000000044,120.5199999999968,23,0.03949766002910102,837.9357090300338,0.02735337755355967,3.2966290627549237
2021-11-24 02:15:00,2021-11-24 02:30:00,56451.71,56382.25,69.45999999999913,0.6945999999999913,0.0165303265333996,1.915803490949032,Wednesday,-237.21249999999964,68.45999999999913,2,0.01803762449280688,839.4471459968935,0.022077665306161013,1.5114369668597638
2021-11-30 03:30:00,2021-11-30 05:30:00,56885.45,56799.16,86.2899999999936,0.8628999999999359,0.0089706738824158,6.117274774456693,Tuesday,-128.73000000000138,85.2899999999936,3,0.04140934514098922,842.9232416565138,0.04075619251519093,3.476095659620373
