Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour
2020-12-21 10:00:00,2020-12-21 10:15:00,23267.86,23150.0,117.86000000000058,1.178600000000006,0.0150374061987656,1.7998527858855475,Monday,-88.80749999999989,116.86000000000058,10
2021-01-05 03:45:00,2021-01-05 04:00:00,31217.58,31154.17,63.41000000000349,0.634100000000035,0.0393233998278525,3.016498669252879,Tuesday,-319.4574999999995,62.41000000000349,3
2021-01-10 17:30:00,2021-01-10 19:45:00,37780.84,37232.0,548.8399999999965,5.488399999999965,0.0383456859130702,3.599105992281652,Sunday,-376.625,547.8399999999965,17
2021-01-11 03:15:00,2021-01-11 03:30:00,35399.35,34942.0,457.34999999999854,4.573499999999986,0.0459165150840942,2.7934181272195846,Monday,-425.9099999999999,456.34999999999854,3
2021-01-11 13:15:00,2021-01-11 13:30:00,33413.76,33120.01,293.75,2.9375,0.0362784054610704,1.3699497132067953,Monday,-314.4574999999986,292.75,13
2021-01-14 09:15:00,2021-01-14 09:45:00,38132.86,38029.0,103.86000000000058,1.0386000000000055,0.0104950241726782,1.4141896683244397,Thursday,-101.11249999999929,102.86000000000058,9
2021-01-17 22:45:00,2021-01-17 23:45:00,36220.01,36057.11,162.90000000000146,1.6290000000000149,0.0107846834989808,1.5253365762293405,Sunday,-98.71999999999936,161.90000000000146,22
2021-01-21 09:00:00,2021-01-21 09:15:00,32972.64,32799.0,173.63999999999942,1.7363999999999942,0.0392912127678669,2.311897394506158,Thursday,-337.130000000001,172.63999999999942,9
2021-01-21 14:15:00,2021-01-21 14:30:00,31637.91,31517.0,120.90999999999984,1.2090999999999985,0.0285300633615878,1.9223254917518084,Thursday,-232.28499999999983,119.90999999999984,14
2021-01-21 22:00:00,2021-01-21 22:15:00,30601.09,30535.59,65.5,0.655,0.0423824550686831,3.148538196126135,Thursday,-338.58749999999964,64.5,22
2021-01-25 21:30:00,2021-01-25 22:15:00,32618.0,32199.0,419.0,4.19,0.0262272021093533,2.2502491289071886,Monday,-219.6299999999992,418.0,21
2021-01-31 21:30:00,2021-01-31 21:45:00,32637.42,32574.67,62.75,0.6275000000000001,0.0071243848415092,0.8951005014764541,Sunday,-58.54750000000058,61.75,21
2021-02-04 14:45:00,2021-02-04 15:00:00,36840.01,36671.48,168.52999999999884,1.6852999999999885,0.0217041409999062,3.011139080091186,Thursday,-204.32999999999996,167.52999999999884,14
2021-02-14 13:45:00,2021-02-14 14:45:00,48868.88,48636.0,232.87999999999735,2.328799999999974,0.0123310874651696,2.5046905311378973,Sunday,-152.53250000000116,231.87999999999735,13
2021-02-15 01:30:00,2021-02-15 02:00:00,48065.21,47720.54,344.66999999999825,3.4466999999999826,0.0160653019447287,3.1583717139593928,Monday,-196.19750000000025,343.66999999999825,1
2021-02-15 14:30:00,2021-02-15 14:45:00,47786.52,47649.0,137.5199999999968,1.375199999999968,0.004776131215005,1.372887993312077,Monday,-57.33250000000044,136.5199999999968,14
2021-02-20 22:15:00,2021-02-20 22:30:00,56067.98,55914.38,153.60000000000582,1.5360000000000582,0.0145305300020089,1.5847107053100855,Saturday,-206.67749999999975,152.60000000000582,22
2021-02-22 10:00:00,2021-02-22 12:00:00,54340.0,53499.0,841.0,8.41,0.0267348800021779,3.1009527970221247,Monday,-373.1700000000001,840.0,10
2021-02-23 02:45:00,2021-02-23 04:30:00,51283.61,50902.57,381.0400000000009,3.810400000000009,0.028925309200569,2.278988474376363,Tuesday,-381.8950000000005,380.0400000000009,2
2021-02-25 09:15:00,2021-02-25 09:30:00,48971.48,48804.3,167.1800000000003,1.6718000000000028,0.0217257418988174,1.8408731161627585,Thursday,-271.8924999999999,166.1800000000003,9
2021-02-27 23:15:00,2021-02-28 03:30:00,45168.63,44925.77,242.86000000000055,2.428600000000006,0.0301058520081734,2.095730970172434,Saturday,-350.5125000000007,241.86000000000055,23
2021-03-04 03:45:00,2021-03-04 04:30:00,49611.69,49419.0,192.69000000000236,1.9269000000000236,0.0263806339359061,1.969975967856876,Thursday,-336.0625,191.69000000000236,3
2021-03-10 03:30:00,2021-03-10 03:45:00,53561.93,53459.0,102.93000000000028,1.029300000000003,0.0083878552254003,0.83457850215899,Wednesday,-113.26749999999991,101.93000000000028,3
2021-03-14 06:15:00,2021-03-14 06:30:00,60791.35,60719.0,72.34999999999854,0.7234999999999855,0.0066055424264301,1.9942436566056907,Sunday,-101.0575000000008,71.34999999999854,6
2021-03-15 23:45:00,2021-03-16 00:00:00,55646.61,55559.0,87.61000000000058,0.8761000000000059,0.0162316637128246,3.240632179197057,Monday,-229.53499999999983,86.61000000000058,23
2021-03-16 17:30:00,2021-03-17 09:30:00,55191.0,55009.0,182.0,1.82,0.0092019220308641,1.7503305467660766,Tuesday,-128.14500000000044,181.0,17
2021-03-20 22:30:00,2021-03-20 22:45:00,58598.05,58493.37,104.68000000000028,1.0468000000000028,0.0028270623362735,1.7881653366782906,Saturday,-41.53249999999935,103.68000000000028,22
2021-03-24 10:15:00,2021-03-24 16:00:00,56199.57,56059.0,140.5699999999997,1.405699999999997,0.0050394605785474,1.3117559655887134,Wednesday,-71.16250000000036,139.5699999999997,10
2021-03-29 01:00:00,2021-03-29 01:15:00,55166.52,55041.93,124.58999999999652,1.2458999999999651,0.0120377107700772,1.6252227793647218,Monday,-168.04250000000138,123.58999999999652,1
2021-03-31 02:00:00,2021-03-31 02:45:00,58854.06,58768.51,85.54999999999563,0.8554999999999564,0.0031434806947535,1.2357722002065084,Wednesday,-46.39750000000095,84.54999999999563,2
2021-04-03 17:15:00,2021-04-03 18:00:00,58574.59,58229.0,345.5899999999965,3.455899999999965,0.0078767431299959,2.0197772704003603,Saturday,-116.26000000000022,344.5899999999965,17
2021-04-05 01:00:00,2021-04-05 02:00:00,57846.68,57699.0,147.6800000000003,1.476800000000003,0.0066456387437647,1.7643080211282165,Monday,-96.75,146.6800000000003,1
2021-04-05 17:15:00,2021-04-05 21:30:00,58861.94,58684.18,177.76000000000204,1.7776000000000205,0.0047570907874756,1.324635207877467,Monday,-70.33749999999964,176.76000000000204,17
2021-04-06 14:00:00,2021-04-06 14:15:00,58120.95,57726.09,394.8600000000006,3.948600000000006,0.0092736741283003,5.461165670425976,Tuesday,-136.01000000000022,393.8600000000006,14
2021-04-07 23:45:00,2021-04-08 00:00:00,56018.18,55907.54,110.63999999999942,1.1063999999999945,0.0090432605057298,2.2623031350872487,Wednesday,-127.80249999999978,109.63999999999942,23
2021-04-11 09:30:00,2021-04-11 11:15:00,59653.61,59556.86,96.75,0.9675,0.0066473170276823,1.3499458007127023,Sunday,-99.79750000000058,95.75,9
2021-04-18 03:15:00,2021-04-18 03:30:00,56394.09,52299.0,4095.089999999997,40.95089999999997,0.0429081737079688,5.593511480372206,Sunday,-632.0625,4094.089999999997,3
2021-04-19 14:30:00,2021-04-19 14:45:00,55438.99,55202.0,236.989999999998,2.3698999999999795,0.0208543801669241,2.349981094470086,Monday,-295.192500000001,235.989999999998,14
2021-04-20 06:30:00,2021-04-20 06:45:00,54097.24,53974.0,123.23999999999796,1.2323999999999795,0.0159969587115996,2.1397215821315454,Tuesday,-219.86499999999975,122.23999999999796,6
2021-04-24 22:15:00,2021-04-24 22:45:00,50571.85,50508.82,63.02999999999884,0.6302999999999884,0.0083950980392157,1.257540743019658,Saturday,-107.03750000000036,62.02999999999884,22
2021-04-27 03:15:00,2021-04-27 04:15:00,53459.8,53289.16,170.63999999999942,1.706399999999994,0.0081667918676792,2.02751711219702,Tuesday,-110.04749999999876,169.63999999999942,3
2021-04-29 13:30:00,2021-04-29 13:45:00,53861.76,53599.82,261.9400000000023,2.6194000000000237,0.0090999403934035,2.733818313849824,Thursday,-123.65999999999984,260.9400000000023,13
2021-05-01 09:00:00,2021-05-01 15:15:00,57397.14,57204.0,193.13999999999945,1.9313999999999945,0.0080545147866,2.872655320851563,Saturday,-116.51499999999942,192.13999999999945,9
2021-05-04 14:00:00,2021-05-04 14:30:00,55336.61,55001.0,335.6100000000006,3.356100000000006,0.0114534792841798,1.996041657445877,Tuesday,-160.28499999999983,334.6100000000006,14
2021-05-12 06:00:00,2021-05-12 06:15:00,57248.16,57119.49,128.67000000000553,1.2867000000000552,0.0037118798777266,0.8972495929795371,Wednesday,-53.3224999999984,127.67000000000552,6
2021-05-12 23:45:00,2021-05-13 00:00:00,49595.76,48502.74,1093.020000000004,10.93020000000004,0.0589488052846059,1.9680897159704327,Wednesday,-776.6875,1092.020000000004,23
2021-05-13 17:00:00,2021-05-13 17:15:00,48228.87,48004.0,224.87000000000265,2.248700000000026,0.0420230611089592,2.456314030393493,Thursday,-528.9074999999993,223.87000000000265,17
2021-05-17 22:45:00,2021-05-17 23:00:00,42944.15,42663.19,280.9599999999991,2.809599999999991,0.0286592472814021,1.2955194827101428,Monday,-316.7649999999994,279.9599999999991,22
2021-05-26 17:00:00,2021-05-26 19:15:00,38302.0,38027.27,274.7300000000032,2.747300000000032,0.0212552831567597,1.856953518697384,Wednesday,-207.95000000000076,273.7300000000032,17
2021-06-06 22:30:00,2021-06-07 20:45:00,35318.56,35200.86,117.69999999999708,1.176999999999971,0.0174094217363351,2.5759247137445125,Sunday,-156.44250000000102,116.69999999999708,22
2021-06-07 23:45:00,2021-06-08 02:30:00,33550.96,33199.0,351.9599999999991,3.519599999999991,0.0140732244936581,2.193556549524505,Monday,-119.72750000000087,350.9599999999991,23
2021-06-08 02:45:00,2021-06-08 07:00:00,32687.13,32299.0,388.130000000001,3.88130000000001,0.0320878179821834,4.540500371375051,Tuesday,-270.90750000000025,387.130000000001,2
2021-06-12 01:30:00,2021-06-12 01:45:00,36336.39,36250.0,86.38999999999942,0.8638999999999942,0.0189933018177695,2.3491510676339065,Saturday,-175.8775000000005,85.38999999999942,1
2021-06-13 03:15:00,2021-06-13 04:00:00,34967.38,34767.0,200.37999999999735,2.003799999999974,0.0166833283418611,2.9459324748865026,Sunday,-148.31750000000102,199.37999999999735,3
2021-06-13 14:15:00,2021-06-13 16:15:00,35737.79,36786.63,-1048.8399999999965,-10.488399999999965,0.007283611111111,1.5284425777215362,Sunday,-65.55249999999978,85.41999999999825,14
2021-06-19 02:30:00,2021-06-19 02:45:00,35589.0,35510.0,79.0,0.79,0.0138538173852011,2.2257580490655133,Saturday,-124.99250000000028,78.0,2
2021-06-20 10:00:00,2021-06-20 10:15:00,34382.76,34094.68,288.08000000000175,2.8808000000000176,0.0262089630864262,4.68409549771033,Sunday,-231.34749999999983,287.08000000000175,10
2021-06-26 13:45:00,2021-06-26 14:00:00,30799.99,30739.7,60.29000000000087,0.6029000000000088,0.0202487296629972,1.3801109961612024,Saturday,-159.13749999999982,59.29000000000087,13
2021-06-27 14:00:00,2021-06-27 18:00:00,32754.32,32693.55,60.77000000000044,0.6077000000000043,0.013950682361498,1.1881285801953574,Sunday,-115.85250000000087,59.77000000000044,14
2021-06-28 10:00:00,2021-06-28 10:15:00,34190.01,34085.15,104.86000000000058,1.0486000000000055,0.0175566794057641,1.7517318017748642,Monday,-152.7474999999995,103.86000000000058,10
2021-06-28 17:30:00,2021-06-28 18:45:00,34149.06,33999.0,150.05999999999767,1.5005999999999768,0.0138070809156744,2.1963189392060163,Monday,-119.52500000000146,149.05999999999767,17
2021-07-01 06:45:00,2021-07-01 07:00:00,33481.62,33379.0,102.62000000000262,1.0262000000000262,0.0258174968445346,7.112958163623294,Thursday,-221.82999999999996,101.62000000000262,6
2021-07-19 09:00:00,2021-07-19 09:45:00,31398.31,31324.0,74.31000000000131,0.7431000000000131,0.0068229243933305,2.420262297229842,Monday,-53.92499999999927,73.31000000000131,9
2021-07-20 09:45:00,2021-07-20 14:15:00,29404.76,29249.0,155.7599999999984,1.557599999999984,0.010045069324344,3.789309742051152,Tuesday,-74.59250000000065,154.7599999999984,9
2021-07-28 06:30:00,2021-07-28 17:30:00,39313.28,39221.39,91.88999999999942,0.9188999999999942,0.019883901708366,2.027514791935583,Wednesday,-199.38999999999945,90.88999999999942,6
2021-08-08 14:30:00,2021-08-08 14:45:00,44109.09,43887.0,222.0899999999965,2.220899999999965,0.0144973095288525,2.677875268713614,Sunday,-162.21750000000063,221.0899999999965,14
2021-08-08 17:00:00,2021-08-08 18:45:00,43625.57,43542.0,83.56999999999971,0.8356999999999971,0.0130734109954288,1.7294484544142017,Sunday,-144.47249999999983,82.56999999999971,17
2021-08-12 14:15:00,2021-08-12 14:30:00,44192.78,44119.0,73.77999999999884,0.7377999999999884,0.0112719983175454,2.0400129910881355,Thursday,-125.95499999999991,72.77999999999884,14
2021-08-12 14:45:00,2021-08-12 16:15:00,44141.42,43924.0,217.41999999999825,2.1741999999999826,0.005785135321714,1.96786176926471,Thursday,-64.21249999999964,216.41999999999825,14
2021-08-21 23:30:00,2021-08-21 23:45:00,49010.0,48921.07,88.93000000000029,0.889300000000003,0.0070823130990985,1.8823583435661009,Saturday,-87.39500000000044,87.93000000000029,23
2021-08-24 13:30:00,2021-08-24 13:45:00,48605.99,48499.0,106.98999999999796,1.0698999999999796,0.0157090486704294,3.522156984481135,Tuesday,-193.9350000000013,105.98999999999796,13
2021-08-30 03:15:00,2021-08-30 03:30:00,48083.72,48023.32,60.400000000001455,0.6040000000000145,0.0111146393068795,4.208207185394908,Monday,-135.11000000000058,59.400000000001455,3
2021-09-07 14:00:00,2021-09-07 14:15:00,50550.0,50402.13,147.87000000000262,1.4787000000000263,0.0109045087492394,3.736038553346765,Tuesday,-139.32500000000073,146.87000000000262,14
2021-09-08 06:00:00,2021-09-08 06:15:00,45858.28,45799.0,59.27999999999884,0.5927999999999883,0.0167493362916294,1.6076357141456346,Wednesday,-195.29500000000007,58.27999999999884,6
2021-09-19 22:15:00,2021-09-19 22:45:00,47245.39,47039.0,206.38999999999945,2.063899999999994,0.0057888725029714,4.567053408805231,Sunday,-68.77250000000095,205.38999999999945,22
2021-09-20 23:00:00,2021-09-20 23:15:00,43228.38,42949.0,279.3799999999974,2.793799999999974,0.0124200316960397,2.700814822231316,Monday,-135.91250000000036,278.3799999999974,23
2021-09-22 09:00:00,2021-09-22 10:30:00,42193.39,42134.55,58.83999999999651,0.5883999999999651,0.0042084683388987,0.9557413586566208,Wednesday,-44.57999999999993,57.83999999999651,9
2021-09-28 14:15:00,2021-09-28 16:45:00,41535.23,41253.41,281.8199999999997,2.818199999999997,0.017702773428197,1.5117266737971469,Tuesday,-187.1349999999984,280.8199999999997,14
2021-09-28 23:15:00,2021-09-28 23:30:00,41538.36,41434.85,103.51000000000204,1.0351000000000203,0.0039956839707468,1.3434712844728744,Tuesday,-41.659999999999854,102.51000000000204,23
2021-10-14 06:45:00,2021-10-14 07:45:00,57725.13,57511.0,214.12999999999735,2.141299999999974,0.0056638705314403,2.840747763998,Thursday,-82.20250000000124,213.12999999999735,6
2021-10-21 01:45:00,2021-10-21 02:00:00,65125.01,64726.2,398.81000000000495,3.9881000000000495,0.0088989824342684,3.877691829977232,Thursday,-146.18749999999818,397.81000000000495,1
2021-10-21 14:15:00,2021-10-21 15:15:00,63673.25,62776.0,897.25,8.9725,0.0250799058355183,5.390781491858646,Thursday,-409.5,896.25,14
2021-10-26 21:45:00,2021-10-26 22:00:00,60852.35,60566.8,285.54999999999563,2.855499999999956,0.0190024066963839,4.063808496867204,Tuesday,-294.6849999999995,284.54999999999563,21
2021-10-28 17:00:00,2021-10-28 17:15:00,61100.0,61044.76,55.23999999999796,0.5523999999999797,0.0037307105307784,1.3192568676912,Thursday,-57.20000000000073,54.23999999999796,17
2021-11-11 14:00:00,2021-11-12 01:15:00,64552.86,64449.0,103.86000000000058,1.0386000000000055,0.0068356832821619,2.049443741960092,Thursday,-111.07500000000071,102.86000000000058,14
2021-11-16 10:00:00,2021-11-17 10:30:00,58638.4,58396.14,242.26000000000204,2.4226000000000205,0.0326035042683575,7.128864646911819,Tuesday,-494.0625,241.26000000000204,10
2021-11-18 22:00:00,2021-11-18 22:45:00,57266.06,56699.0,567.0599999999977,5.670599999999977,0.0102331340470215,2.6558826970552776,Thursday,-148.01749999999993,566.0599999999977,22
2021-11-18 23:00:00,2021-11-19 02:30:00,56626.0,56504.48,121.5199999999968,1.215199999999968,0.0132923079282153,1.3851855543077587,Thursday,-190.70750000000044,120.5199999999968,23
2021-11-24 02:15:00,2021-11-24 02:30:00,56451.71,56382.25,69.45999999999913,0.6945999999999913,0.0165303265333996,1.915803490949032,Wednesday,-237.21249999999964,68.45999999999913,2
2021-11-30 03:30:00,2021-11-30 05:30:00,56885.45,56799.16,86.2899999999936,0.8628999999999359,0.0089706738824158,6.117274774456693,Tuesday,-128.73000000000138,85.2899999999936,3
2021-12-09 09:30:00,2021-12-09 14:30:00,49183.26,48860.01,323.25,3.2325,0.006280946851677,3.562983219295434,Thursday,-77.71749999999884,322.25,9
2021-12-09 14:45:00,2021-12-09 15:00:00,48569.96,48477.17,92.79000000000087,0.9279000000000088,0.0151640928167546,2.459002979308493,Thursday,-186.96500000000012,91.79000000000087,14
2021-12-13 13:00:00,2021-12-13 13:15:00,48409.5,48279.13,130.37000000000262,1.3037000000000265,0.009587318331253,2.6706100303087386,Monday,-117.15250000000016,129.37000000000262,13
2021-12-18 13:45:00,2021-12-18 19:00:00,46621.71,46549.0,72.70999999999913,0.7270999999999913,0.0082470739894574,2.2211235010322574,Saturday,-96.92250000000058,71.70999999999913,13
2021-12-20 09:00:00,2021-12-20 09:15:00,45964.2,45887.42,76.77999999999884,0.7677999999999884,0.011310384465311,2.895842375673765,Monday,-131.45499999999993,75.77999999999884,9
2021-12-25 10:45:00,2021-12-25 16:15:00,50648.01,50549.0,99.01000000000204,0.9901000000000204,0.0035731127690678,1.9862019134005324,Saturday,-45.40499999999884,98.01000000000204,10
2021-12-28 10:00:00,2021-12-28 14:30:00,48867.57,48744.18,123.38999999999942,1.2338999999999942,0.0085700970927362,2.4569029358532304,Tuesday,-105.60499999999956,122.38999999999942,10
2021-12-28 17:30:00,2021-12-28 18:45:00,47900.02,47635.59,264.4300000000003,2.644300000000003,0.0147566357347002,2.4725519460709044,Tuesday,-179.35750000000007,263.4300000000003,17
2022-01-08 17:00:00,2022-01-08 17:30:00,41174.0,41082.0,92.0,0.92,0.0085668645487647,2.1539340289462845,Saturday,-88.94499999999971,91.0,17
2022-01-09 23:00:00,2022-01-09 23:15:00,41980.74,41918.25,62.48999999999796,0.6248999999999797,0.0102474597074317,3.038642385912962,Sunday,-108.66250000000036,61.48999999999796,23
2022-01-10 14:15:00,2022-01-10 14:30:00,39874.4,39654.0,220.40000000000143,2.2040000000000144,0.0232538884878419,5.360727585190519,Monday,-237.32749999999945,219.40000000000143,14
2022-01-10 17:30:00,2022-01-21 00:00:00,40664.68,40501.1,163.58000000000175,1.6358000000000177,0.0293197164106531,1.543694953222284,Monday,-307.0725000000002,162.58000000000175,17
2022-01-22 10:00:00,2022-01-24 10:00:00,34442.46,33949.0,493.4599999999991,4.934599999999992,0.027576294093682,3.2981188721077768,Saturday,-244.1825000000008,492.4599999999991,10
2022-01-27 01:30:00,2022-01-27 01:45:00,36235.88,36126.42,109.45999999999913,1.0945999999999914,0.0199923732457789,3.079558428418095,Thursday,-184.8050000000003,108.45999999999913,1
2022-02-02 21:30:00,2022-02-03 10:00:00,36685.68,36528.81,156.87000000000262,1.5687000000000262,0.0227570712610929,3.912002127389328,Wednesday,-213.57500000000076,155.87000000000262,21
2022-02-05 17:00:00,2022-02-05 17:15:00,41030.0,40974.0,56.0,0.56,0.0133286007734657,2.66370281507095,Saturday,-138.5650000000005,55.0,17
2022-02-09 14:00:00,2022-02-09 16:00:00,43892.72,43759.1,133.62000000000262,1.3362000000000265,0.0067969886701769,0.9815404004655846,Wednesday,-75.09499999999935,132.62000000000262,14
2022-02-09 22:15:00,2022-02-10 00:00:00,44318.11,44199.0,119.11000000000058,1.1911000000000058,0.00569617697209,1.5311557606774866,Wednesday,-63.472499999999854,118.11000000000058,22
2022-02-10 23:30:00,2022-02-10 23:45:00,43566.99,43452.51,114.47999999999593,1.1447999999999592,0.0083766890284788,1.9263545390965404,Thursday,-92.00749999999972,113.47999999999593,23
2022-02-12 21:30:00,2022-02-14 01:30:00,41930.38,41539.0,391.3799999999974,3.913799999999974,0.0159497770476414,7.750235761906869,Saturday,-169.90500000000063,390.3799999999974,21
2022-02-17 13:00:00,2022-02-17 13:15:00,43111.0,43059.0,52.0,0.52,0.0041671094027913,1.4170458892296265,Thursday,-45.10000000000037,51.0,13
2022-02-20 06:00:00,2022-02-20 06:30:00,38995.1,38799.0,196.09999999999852,1.9609999999999852,0.0144788718156086,4.06227285849286,Sunday,-143.22500000000036,195.09999999999852,6
2022-02-21 21:45:00,2022-02-21 22:00:00,37029.4,36854.0,175.40000000000146,1.7540000000000149,0.0307987467969773,4.436589064390825,Monday,-294.1749999999993,174.40000000000146,21
2022-02-23 17:45:00,2022-02-23 18:00:00,38072.4,37999.0,73.40000000000146,0.7340000000000145,0.0157083764219234,2.947317499114328,Wednesday,-151.89999999999964,72.40000000000146,17
2022-03-03 09:30:00,2022-03-03 09:45:00,43259.1,43119.0,140.09999999999854,1.4009999999999854,0.0045539268702395,1.8417876491416223,Thursday,-49.47500000000037,139.09999999999854,9
2022-03-05 13:00:00,2022-03-05 13:30:00,39000.1,38930.0,70.09999999999854,0.7009999999999854,0.005551050798362,1.4900736059203894,Saturday,-54.42500000000109,69.09999999999854,13
2022-03-06 03:30:00,2022-03-06 04:00:00,39322.6,39249.3,73.29999999999563,0.7329999999999564,0.0039565538972816,3.124570580747491,Sunday,-39.05000000000109,72.29999999999563,3
2022-03-06 23:00:00,2022-03-06 23:15:00,38560.7,38424.0,136.6999999999971,1.366999999999971,0.0145489394326604,4.260439035494016,Sunday,-142.32500000000073,135.6999999999971,23
2022-03-16 10:30:00,2022-03-16 14:00:00,40383.3,40805.7,-422.3999999999942,-4.223999999999942,0.0026081222260915,1.387183613897479,Wednesday,-26.39999999999964,263.3000000000029,10
2022-03-17 06:45:00,2022-03-17 07:30:00,40755.2,40568.9,186.29999999999563,1.8629999999999565,0.006574056243891,3.48963669582066,Thursday,-67.42500000000109,185.29999999999563,6
2022-03-22 23:30:00,2022-03-23 01:00:00,42284.0,42223.3,60.69999999999709,0.6069999999999709,0.0056228261815342,2.088758761721095,Tuesday,-59.77499999999964,59.69999999999709,23
2022-03-28 23:15:00,2022-03-28 23:45:00,47255.1,47049.0,206.09999999999852,2.0609999999999853,0.0090029443591615,4.473921246727129,Monday,-107.32500000000071,205.09999999999852,23
2022-03-31 23:30:00,2022-03-31 23:45:00,45419.2,45302.0,117.19999999999708,1.1719999999999708,0.0079288457085941,3.388665579533663,Thursday,-90.75,116.19999999999708,23
2022-04-06 14:00:00,2022-04-06 16:30:00,43956.1,43665.0,291.09999999999854,2.9109999999999854,0.0206405614660502,3.029851123697256,Wednesday,-231.6000000000004,290.09999999999854,14
2022-04-10 22:00:00,2022-04-10 22:15:00,42586.8,42529.1,57.700000000004366,0.5770000000000437,0.0124273294575709,2.1209776542316425,Sunday,-133.97499999999854,56.700000000004366,22
2022-04-11 09:30:00,2022-04-11 09:45:00,41857.8,41799.0,58.80000000000291,0.5880000000000292,0.0076386913229017,2.5715174374641494,Monday,-80.54999999999927,57.80000000000291,9
2022-04-13 01:00:00,2022-04-13 01:15:00,39762.0,39699.0,63.0,0.63,0.007297593516801,1.861247389838029,Wednesday,-73.07500000000073,62.0,1
2022-04-14 09:15:00,2022-04-14 10:45:00,41038.9,40935.7,103.20000000000437,1.0320000000000438,0.0039126118625924,2.183276704907462,Thursday,-40.29999999999927,102.20000000000437,9
2022-04-14 14:00:00,2022-04-14 15:30:00,40421.2,40267.0,154.1999999999971,1.541999999999971,0.0184788573704173,1.7981650323140252,Thursday,-190.25,153.1999999999971,14
2022-05-01 09:30:00,2022-05-01 12:00:00,37906.7,37833.2,73.5,0.735,0.0028882195888628,1.782750982052094,Sunday,-27.450000000000728,72.5,9
