Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low,Day_hour
2022-10-27 13:45:00,2022-10-27 20:15:00,20512.2,20419.0,93.20000000000071,0.9320000000000072,0.008612689943162,1.6315740318351222,Thursday,-44.55000000000018,92.20000000000071,13
2022-11-01 14:00:00,2022-11-02 18:00:00,20379.3,20319.0,60.29999999999927,0.6029999999999928,0.0067405544508129,2.378573465610061,Tuesday,-34.57499999999982,59.29999999999927,14
2022-11-13 21:00:00,2022-11-14 00:15:00,16334.9,16209.3,125.60000000000036,1.2560000000000036,0.0127643372154162,8.330382343503759,Sunday,-52.79999999999973,124.60000000000036,21
2022-12-28 21:15:00,2022-12-30 07:15:00,16532.7,16454.6,78.10000000000218,0.7810000000000219,0.003562000506274,10.794384712506222,Wednesday,-14.774999999999636,77.10000000000218,21
2023-01-12 13:30:00,2023-01-12 17:30:00,18149.9,18603.499999999996,-453.59999999999127,-4.5359999999999125,0.0062091735885627,9.659381253351462,Thursday,-28.34999999999945,242.60000000000215,13
2023-01-14 09:15:00,2023-01-14 10:15:00,20585.4,20321.0,264.40000000000146,2.644000000000015,0.0214529845460551,8.87734691317703,Saturday,-112.82499999999982,263.40000000000146,9
2023-01-25 14:00:00,2023-01-25 14:30:00,22586.8,22527.0,59.79999999999927,0.5979999999999928,0.0040390856497813,1.8413629689881488,Wednesday,-22.900000000000546,58.79999999999927,14
2023-02-02 02:30:00,2023-02-02 05:45:00,23909.0,23835.8,73.20000000000073,0.7320000000000073,0.002070237826918,1.0163332324403294,Thursday,-12.399999999999636,72.20000000000073,2
2023-02-02 06:15:00,2023-02-02 14:45:00,23739.6,23659.0,80.59999999999854,0.8059999999999855,0.005116986635487,2.739109826151126,Thursday,-30.525000000000546,79.59999999999854,6
2023-02-16 22:30:00,2023-02-16 23:00:00,24127.0,23999.0,128.0,1.28,0.0173902419157774,4.645071180466593,Thursday,-106.75,127.0,22
2023-02-19 17:00:00,2023-02-19 17:45:00,24529.1,24406.0,123.09999999999854,1.2309999999999854,0.0219384113591687,2.258334023201199,Sunday,-137.55000000000018,122.09999999999854,17
2023-02-22 02:00:00,2023-02-22 02:30:00,24041.5,23939.0,102.5,1.025,0.0129328926569909,3.987266022942195,Wednesday,-78.75,101.5,2
2023-03-07 14:30:00,2023-03-07 15:00:00,22297.5,22180.0,117.5,1.175,0.0024293345502375,4.873561545745794,Tuesday,-13.574999999999818,116.5,14
2023-03-08 23:00:00,2023-03-09 10:45:00,21717.7,21539.5,178.20000000000073,1.7820000000000074,0.0124412835985138,3.1278250035298703,Wednesday,-68.39999999999964,177.20000000000073,23
2023-03-18 21:45:00,2023-03-18 22:15:00,27188.3,27131.5,56.79999999999927,0.5679999999999927,0.004591102633477,1.88324707055395,Saturday,-31.350000000000364,55.79999999999927,21
2023-04-19 02:00:00,2023-04-19 06:15:00,30180.6,30106.2,74.39999999999782,0.7439999999999782,0.0039110072576413,2.782672042277233,Wednesday,-29.625,73.39999999999782,2
2023-04-29 17:30:00,2023-04-30 15:00:00,29142.1,29634.9,-492.8000000000029,-4.928000000000029,0.00420976378168,10.965989089511616,Saturday,-30.800000000000185,141.6999999999971,17
